,Id,SalePrice
145,1606,505711.7049584133
146,1607,440783.8301014038
147,1608,482704.3410634595
148,1609,536891.5729577828
149,1610,494087.8990640848
150,1611,395027.05122463184
151,1612,528631.2987418167
152,1613,463206.6076107083
153,1614,850964.2219789184
154,1615,877413.3754315358
155,1616,784486.9963092293
156,1617,825022.3548913383
157,1618,547882.4440273546
158,1619,443371.3548241961
159,1620,529010.3331711481
160,1621,484973.6834590025
161,1622,472478.6239957366
162,1623,576272.4501126643
163,1624,503918.45849841234
164,1625,423355.36120993795
165,1626,509824.4467342466
166,1627,511788.88076926966
167,1628,559246.1565602547
168,1629,549117.9592101133
169,1630,771973.9719828732
170,1631,606213.8424453518
171,1632,611303.0330414759
172,1633,539776.2584803791
173,1634,597873.8215472088
174,1635,546813.9622960226
175,1636,571411.7418036722
176,1637,483252.44557213725
177,1638,468605.32583553036
178,1639,487917.58230854827
179,1640,529826.2880705697
180,1641,490954.74261766823
181,1642,705224.0793502277
182,1643,622402.6488232858
183,1644,605508.8610093457
184,1645,596605.8811021163
185,1646,484660.9509654441
186,1647,462366.34315177024
187,1648,540483.9501764411
188,1649,521329.72502879053
189,1650,522905.89030566014
190,1651,473609.5672129801
191,1652,887617.1318791972
192,1653,906115.318407875
193,1654,851743.8037623805
194,1655,855273.1214356348
195,1656,846440.7065248155
196,1657,828018.5112714263
197,1658,862537.5550876762
198,1659,811774.5397461766
199,1660,459673.4855370911
200,1661,598895.5569299997
201,1662,599898.7952164705
202,1663,618616.9836876632
203,1664,635067.625006211
204,1665,593722.1174412398
205,1666,486664.1342910447
206,1667,434523.5257268751
207,1668,658225.3767717488
208,1669,596306.9594901903
209,1670,567864.2655240081
210,1671,523864.2873747268
211,1672,558363.9590267044
212,1673,513714.6288561708
213,1674,577770.4664119928
214,1675,648373.99208827
215,1676,758592.5253150441
216,1677,527293.092736377
217,1678,613373.1779943526
218,1679,534594.44631188
219,1680,760810.9829863823
220,1681,763295.7278849911
221,1682,476643.08966961456
222,1683,804746.3119548683
223,1684,497813.27030344505
224,1685,564830.4506485726
225,1686,828530.7923422
226,1687,535473.163688207
227,1688,609832.6992536209
228,1689,538848.2413538025
229,1690,575415.9874713994
230,1691,578334.2074281248
231,1692,519956.64915936766
232,1693,528782.2810720161
233,1694,550241.7805336182
234,1695,558018.971844023
235,1696,463456.08730016346
236,1697,547319.5130720804
237,1698,556582.3293078059
238,1699,602372.4374585624
239,1700,602513.8387754768
240,1701,550484.0439077155
241,1702,536270.0179054949
242,1703,557025.2255989809
243,1704,602982.0610506015
244,1705,612211.9489358218
245,1706,689795.6234085044
246,1707,604281.7880369958
247,1708,566916.2915506886
248,1709,507316.3581317785
249,1710,630036.7129671066
250,1711,560838.2924286595
251,1712,630622.3548320276
252,1713,576586.361048517
253,1714,587582.1672429197
254,1715,589834.4943316788
255,1716,544531.0420760249
256,1717,582651.1414579833
257,1718,555145.928589583
258,1719,542043.6317420319
259,1720,581869.5969797791
260,1721,459986.56631171145
261,1722,423718.9272636833
262,1723,455089.50669640827
263,1724,645529.4136263822
264,1725,530985.4139750415
265,1726,607993.608790914
266,1727,584220.8675360061
267,1728,551193.8438315187
268,1729,500696.5115769762
269,1730,524494.6366659286
270,1731,470007.8652187587
271,1732,520125.1754971183
272,1733,488250.2508083755
273,1734,478710.7533703289
274,1735,542886.4067569381
275,1736,520584.7546384892
276,1737,484151.6027460594
277,1738,512699.9019617024
278,1739,925916.7815588671
279,1740,809831.8944188822
280,1741,790393.2769280897
281,1742,863012.5480852782
282,1743,795475.1139387381
283,1744,539586.459982884
284,1745,455423.3556526433
285,1746,563828.0961017174
286,1747,492751.9444071695
287,1748,542972.4677113323
288,1749,499962.0126155092
289,1750,516284.0073158542
290,1751,493112.3968415739
291,1752,521881.55844335037
292,1753,508334.3049320863
293,1754,530940.0477907485
294,1755,413990.0614285563
295,1756,532594.0808457057
296,1757,503126.7022208282
297,1758,503926.4940012575
298,1759,431414.18992744456
299,1760,513317.69471346564
300,1761,493768.3190261505
301,1762,533579.9561594937
302,1763,474992.7666741959
303,1764,458920.65173217724
304,1765,554563.9421687599
305,1766,504060.4066791695
306,1767,468489.58998949814
307,1768,527075.1675087514
308,1769,460109.71532963304
309,1770,522378.7851556583
310,1771,485621.9945572992
311,1772,517756.5206663998
312,1773,464405.88374333025
313,1774,470022.8761661133
314,1775,526403.7449254651
315,1776,420200.3557489659
316,1777,501257.2611640814
317,1778,575195.1635066443
318,1779,475311.85451370024
319,1780,470600.533937298
320,1781,467084.6625803316
321,1782,572396.4718235191
322,1783,447503.0221946345
323,1784,533678.4103561798
324,1785,482913.0008489328
325,1786,451488.1043609242
326,1787,612134.2244152171
327,1788,632765.7270840801
328,1789,452521.73671811656
329,1790,404403.2425609062
330,1791,531872.5993803998
331,1792,502616.53555145056
332,1793,445569.86356689036
333,1794,572244.6427930946
334,1795,476244.5209878655
335,1796,521724.7951457007
336,1797,551862.926210259
337,1798,529157.6337847756
338,1799,521785.3021579211
339,1800,526675.0361969548
340,1801,455869.2161502494
341,1802,529474.5563455023
342,1803,582947.4590780995
343,1804,536396.583854618
344,1805,546753.7666358991
345,1806,712395.5665311283
346,1807,494660.15035610925
347,1808,398375.3253301843
348,1809,493825.3952470415
349,1810,614751.2601843798
350,1811,591101.1333474491
351,1812,491266.99940296664
352,1813,611002.1492914987
353,1814,526996.992886779
354,1815,512162.3468684798
355,1816,523973.5843919407
356,1817,517307.9739494902
357,1818,607645.4840154725
358,1819,791223.1262412496
359,1820,650393.4202307572
360,1821,654969.5292946387
361,1822,498726.8484611616
362,1823,424373.7814254407
363,1824,604861.4241465555
364,1825,670203.2367588283
365,1826,576471.5846609559
366,1827,554059.4258531126
367,1828,607254.4639709314
368,1829,507183.6016143078
369,1830,540027.5741871275
370,1831,490269.59046845033
371,1832,722980.1744538232
372,1833,569547.6361381751
373,1834,632358.3994649667
374,1835,616562.2529637618
375,1836,662310.2337227501
376,1837,616112.8469008263
377,1838,462405.2888662203
378,1839,693190.3088181461
379,1840,450504.9413682717
380,1841,443666.6057240886
381,1842,435003.0871837686
382,1843,450251.1860480249
383,1844,531960.6214911253
384,1845,389838.21441267367
385,1846,396587.482929928
386,1847,404371.73811204504
387,1848,415305.5929597432
388,1849,380800.15637235483
389,1850,468338.4187411255
390,1851,526798.464410152
391,1852,531676.6908071322
392,1853,742388.6008706138
393,1854,513516.4583896884
394,1855,382351.7737452407
395,1856,529137.3756420953
396,1857,333688.77872173185
397,1858,555341.023123778
398,1859,504745.38397842593
399,1860,601454.1817312009
400,1861,510219.15819156775
401,1862,518278.08080354176
402,1863,631558.7069460048
403,1864,630126.0434486996
404,1865,652351.8521756412
405,1866,643267.6515258003
406,1867,586883.6034078437
407,1868,596468.2601377025
408,1869,686117.2503464117
409,1870,558106.0781384471
410,1871,534281.1140275901
411,1872,492017.6303804309
412,1873,445718.8856720629
413,1874,481824.81302270223
414,1875,431407.29452840873
415,1876,558801.9173690567
416,1877,539209.668889524
417,1878,507338.02923343144
418,1879,394377.5003078969
419,1880,571919.624834493
420,1881,540411.2773625995
421,1882,530627.0450206352
422,1883,569518.2717839024
423,1884,516122.62927425175
424,1885,460573.3426315403
425,1886,550541.2695727404
426,1887,601522.2210301561
427,1888,600154.6877367944
428,1889,493586.8154282685
429,1890,437770.08912829426
430,1891,739263.055693733
431,1892,568085.8826173798
432,1893,441293.0621635702
433,1894,429383.5444870186
434,1895,448861.15062236745
435,1896,528035.3950386925
436,1897,556445.5081423796
437,1898,620419.8075602822
438,1899,530192.6048859428
439,1900,555596.7429954158
440,1901,417165.71688092017
441,1902,414091.35566726356
442,1903,577801.6529583225
443,1904,508982.0739404897
444,1905,451090.6421996311
445,1906,398204.8760244602
446,1907,434597.8265901385
447,1908,870239.6173916291
448,1909,937587.5256134821
449,1910,915523.8227404344
450,1911,435109.4792523818
451,1912,466595.105216986
452,1913,569909.2767206253
453,1914,409352.86522143724
454,1915,1004846.5940698378
455,1916,302561.7056200851
456,1917,578470.3308156094
457,1918,486912.56325432565
458,1919,555458.1946082733
459,1920,477958.1793686683
460,1921,609415.0382382827
461,1922,550578.6449153835
462,1923,528199.9998465533
463,1924,458276.3285499105
464,1925,578146.8766094686
465,1926,622888.6045736895
466,1927,442127.02696933085
467,1928,438984.62714578025
468,1929,553027.7735703106
469,1930,533286.3639009331
470,1931,575048.3511360029
471,1932,478331.11772345036
472,1933,520373.7167326159
473,1934,539225.1069637958
474,1935,552956.923637834
475,1936,542158.4278600437
476,1937,421800.7543860532
477,1938,443411.04817370203
478,1939,705936.8086938594
479,1940,712244.3418061114
480,1941,473579.4788727443
481,1942,442934.9689208139
482,1943,667652.2185359125
483,1944,534260.6498921597
484,1945,543485.7358609973
485,1946,316011.98434959154
486,1947,714123.1413618876
487,1948,296476.20460333326
488,1949,531136.3283380809
489,1950,517594.43124141404
490,1951,450212.1538928608
491,1952,461416.80832114565
492,1953,458174.21541918704
493,1954,513703.5207526637
494,1955,470041.1782998666
495,1956,551053.5233580335
496,1957,489734.4779743968
497,1958,509995.40508925274
498,1959,502556.1728336099
499,1960,468211.0281111123
500,1961,540311.9129738514
501,1962,884925.4006163308
502,1963,915539.4957373324
503,1964,892449.4775201727
504,1965,853145.2488545657
505,1966,826995.4766618372
506,1967,535545.2387180625
507,1968,591066.557608531
508,1969,571299.3301489304
509,1970,580978.6864280492
510,1971,657039.8990358606
511,1972,615306.5686721695
512,1973,653503.5900331062
513,1974,622622.3694712109
514,1975,671725.8919786538
515,1976,566412.6466157997
516,1977,502510.76642351307
517,1978,491371.01986024354
518,1979,620576.5416638039
519,1980,463784.959355223
520,1981,739190.130420537
521,1982,685883.5444257606
522,1983,664519.8692009746
523,1984,924641.5381285555
524,1985,829854.2700429303
525,1986,837473.7184543728
526,1987,844556.9947235404
527,1988,555487.0764989714
528,1989,608445.8296157322
529,1990,615022.6496119589
530,1991,634202.9266453533
531,1992,633071.6557012018
532,1993,592073.7519104698
533,1994,511771.3285669397
534,1995,555793.1313458878
535,1996,614016.4703362256
536,1997,590565.4790138566
537,1998,575008.7979584134
538,1999,572488.5129888008
539,2000,561377.9252650215
540,2001,609869.0118983282
541,2002,510571.1214904967
542,2003,586034.4351494448
543,2004,627464.9289858885
544,2005,571727.3386482346
545,2006,567586.1052203912
546,2007,548706.4940975691
547,2008,635982.6001921138
548,2009,540970.1864350643
549,2010,489885.5847120954
550,2011,426906.15742943547
551,2012,538564.7076784621
552,2013,579768.2482728892
553,2014,585157.3222888584
554,2015,442601.7831405883
555,2016,585433.3474079624
556,2017,593354.7967935116
557,2018,453272.34711480455
558,2019,521926.5050550179
559,2020,471385.3854079092
560,2021,534785.8438515351
561,2022,383117.99567108054
562,2023,482635.4493459152
563,2024,646372.2721790554
564,2025,608299.8819009534
565,2026,792281.1761435788
566,2027,808632.990841931
567,2028,803855.6266154029
568,2029,877016.0604273942
569,2030,819431.0449134022
570,2031,826328.4476884841
571,2032,850109.6917975149
572,2033,865306.3994849413
573,2034,927998.3804205956
574,2035,505550.4479227839
575,2036,930696.8819702156
576,2037,948694.8309384058
577,2038,970152.8546040603
578,2039,525900.2674966658
579,2040,415355.96195763187
580,2041,491698.07210582535
581,2042,607138.6672123111
582,2043,476668.07278904296
583,2044,479187.25961416855
584,2045,435862.13063991
585,2046,467359.20661434456
586,2047,524309.4925457161
587,2048,537672.0735324364
588,2049,441675.8192089859
589,2050,447866.11963228404
590,2051,501857.400365917
591,2052,450822.1891750509
592,2053,450889.94384511234
593,2054,609894.6415788963
594,2055,548645.8557734201
595,2056,500418.163207054
596,2057,522389.16640710196
597,2058,466739.44365003577
598,2059,505862.76609488
599,2060,528360.6567837975
600,2061,450395.2062631233
601,2062,460630.1402417179
602,2063,429862.9635062677
603,2064,504858.0685148492
604,2065,428758.15161241795
605,2066,419634.1650446613
606,2067,456301.9506095672
607,2068,422714.03168769303
608,2069,443309.7871753194
609,2070,524205.1324285348
610,2071,609217.7721651567
611,2072,465733.96419844957
612,2073,467964.3769587754
613,2074,433821.56073918653
614,2075,437568.21491365804
615,2076,563056.2393726684
616,2077,552883.09919134
617,2078,503051.5241235587
618,2079,524507.2730289464
619,2080,566584.2524046808
620,2081,559479.7744679465
621,2082,497811.1991144002
622,2083,576450.8725792848
623,2084,510416.6756569565
624,2085,517399.9872645574
625,2086,482693.21599428577
626,2087,492734.31753829203
627,2088,663894.4695505376
628,2089,627401.3371483223
629,2090,615295.2025773426
630,2091,414374.85274905816
631,2092,552232.7511794536
632,2093,641023.9849639279
633,2094,646355.2257666535
634,2095,462899.437854087
635,2096,540310.2145257803
636,2097,632665.8236451151
637,2098,520436.37375362875
638,2099,468161.28756214463
639,2100,375713.39208515675
640,2101,495529.3668893785
641,2102,671782.9217547596
642,2103,471913.76556028397
643,2104,499654.81575250515
644,2105,698748.670184559
645,2106,411564.8736239589
646,2107,509162.94360335794
647,2108,496857.67731310456
648,2109,501215.2458300663
649,2110,580744.6187141773
650,2111,558113.0702365492
651,2112,570419.7382840869
652,2113,665036.9870297536
653,2114,614235.3706659917
654,2115,648062.0951647712
655,2116,564833.0239104931
656,2117,636757.6716745432
657,2118,590526.6637612659
658,2119,640479.4151729238
659,2120,620635.2865117273
660,2121,556554.7076765074
661,2122,574236.1314785709
662,2123,540847.8281279345
663,2124,637747.3591131895
664,2125,624350.5612166908
665,2126,510504.0773657414
666,2127,546421.4430498899
667,2128,749033.9236311149
668,2129,500921.9675697541
669,2130,490308.726539235
670,2131,553828.5534100083
671,2132,442732.52013912634
672,2133,556185.2313848976
673,2134,554278.9894914012
674,2135,475341.42089668964
675,2136,432330.8837281675
676,2137,474417.7371422759
677,2138,469426.95326797
678,2139,435238.6763983682
679,2140,467567.857021982
680,2141,553411.1634182333
681,2142,475000.0324266616
682,2143,574520.7532824458
683,2144,392974.3174929925
684,2145,494991.24455698597
685,2146,432111.73272836336
686,2147,466650.69325683225
687,2148,507646.68485714897
688,2149,502767.2229443202
689,2150,394058.6666129058
690,2151,644216.8956420135
691,2152,400455.30818925786
692,2153,536421.1186041835
693,2154,492927.0468174035
694,2155,526480.3811498571
695,2156,605648.6297087866
696,2157,578812.4896964425
697,2158,474022.4533750202
698,2159,545723.9242733981
699,2160,515602.0708958683
700,2161,593001.4021201577
701,2162,626220.6330641692
702,2163,624101.2038251504
703,2164,537549.5972009021
704,2165,501618.1018568531
705,2166,500036.7480740259
706,2167,588103.7486389934
707,2168,467272.9978680699
708,2169,579555.6619272312
709,2170,452555.0336265102
710,2171,455854.7969984032
711,2172,504501.73216914805
712,2173,413529.747763335
713,2174,556047.8695940926
714,2175,609884.4472227808
715,2176,509715.0481916779
716,2177,551488.614088545
717,2178,516624.79767677526
718,2179,733610.5174803452
719,2180,536854.8161448553
720,2181,535753.1519188235
721,2182,522552.19017985824
722,2183,542769.1332266172
723,2184,478411.4886605129
724,2185,427413.2854486393
725,2186,610253.4292316629
726,2187,502069.8829740275
727,2188,582245.9935607968
728,2189,329859.02394154796
729,2190,525866.6104138471
730,2191,494935.1685238261
731,2192,514093.17059248505
732,2193,439329.02614858956
733,2194,473215.79505429615
734,2195,465724.98812338477
735,2196,534572.754829351
736,2197,619542.2859464224
737,2198,578875.9617090601
738,2199,545447.287575174
739,2200,516389.3390449658
740,2201,394723.41015764966
741,2202,617163.0402301308
742,2203,488791.033494501
743,2204,457927.9176817541
744,2205,473666.24552205263
745,2206,530789.569257639
746,2207,525697.4034871248
747,2208,492779.51534437423
748,2209,359825.12993395294
749,2210,885183.9464818311
750,2211,551186.1012000429
751,2212,614368.9756203033
752,2213,513785.3206828263
753,2214,683653.9834766204
754,2215,524227.2526135823
755,2216,523297.58148681826
756,2217,388904.1532627777
757,2218,563636.3195144837
758,2219,560543.5842735393
759,2220,360364.2174927313
760,2221,1005044.245588622
761,2222,943806.8728926566
762,2223,405164.8834725562
763,2224,512286.0886859451
764,2225,437768.38159879757
765,2226,530774.7547197094
766,2227,831368.67344297
767,2228,559539.8151205645
768,2229,517456.65421013616
769,2230,490206.97892821115
770,2231,502233.0262257147
771,2232,449732.64741977287
772,2233,419354.69687187823
773,2234,557230.7376983867
774,2235,652155.3848467373
775,2236,557447.3335907165
776,2237,611489.2205389984
777,2238,535618.188336961
778,2239,484362.6684733898
779,2240,740662.251894248
780,2241,429362.4020857265
781,2242,705781.4784878818
782,2243,813362.8519719015
783,2244,888245.423313245
784,2245,910893.3053877542
785,2246,375511.40803641384
786,2247,936250.3554043181
787,2248,552925.2099378728
788,2249,578199.4924461313
789,2250,430737.97946024017
790,2251,271429.7216820124
791,2252,516154.7811170263
792,2253,513599.1651994408
793,2254,508528.57155824447
794,2255,550318.4169868784
795,2256,605055.2511659772
796,2257,596782.329032714
797,2258,511767.71319522685
798,2259,577855.3668122612
799,2260,348509.8159590377
800,2261,720313.8072956497
801,2262,745676.3981099037
802,2263,585854.9623782054
803,2264,342041.7563176459
804,2265,301805.6841375256
805,2266,679761.1794108087
806,2267,566141.0584990685
807,2268,585045.4231420502
808,2269,466110.58551869844
809,2270,494582.72758980823
810,2271,499958.92775459064
811,2272,532743.4678090307
812,2273,475406.54278459435
813,2274,509586.4586106646
814,2275,436570.0789869572
815,2276,562721.0038351932
816,2277,581882.708584032
817,2278,492386.90033724275
818,2279,523575.20934743906
819,2280,368432.86346022325
820,2281,740693.2957932104
821,2282,486972.8745733066
822,2283,871591.0757812116
823,2284,894544.0805437666
824,2285,881604.8037848298
825,2286,551705.9827070538
826,2287,599270.893576327
827,2288,551724.3039994276
828,2289,530179.6030074423
829,2290,612704.4193481491
830,2291,550057.3816569281
831,2292,561707.676857558
832,2293,618760.1817903989
833,2294,570227.9126836156
834,2295,556585.0506289555
835,2296,461615.8419087556
836,2297,686879.9085142977
837,2298,561651.122638524
838,2299,574107.4481045384
839,2300,532066.9781265459
840,2301,559467.1752628533
841,2302,583202.2566599185
842,2303,580927.7021068352
843,2304,546343.4432085515
844,2305,849268.1133845174
845,2306,851592.001658391
846,2307,673809.8114074387
847,2308,772781.7948258104
848,2309,719748.7744022186
849,2310,662256.1564272225
850,2311,889870.9341897101
851,2312,426382.5345076298
852,2313,515784.02267866285
853,2314,451303.16636532283
854,2315,567038.8766716917
855,2316,546144.6829175598
856,2317,454448.7125557801
857,2318,584368.9053259795
858,2319,601321.0448268475
859,2320,597535.5050554861
860,2321,869284.6231893802
861,2322,852612.8319937706
862,2323,423222.8088099472
863,2324,495725.80241782207
864,2325,530237.9688301296
865,2326,472430.26857588533
866,2327,621553.737781059
867,2328,608223.0795535713
868,2329,525513.374174319
869,2330,516297.8326500737
870,2331,574080.6864353764
871,2332,644419.0193154069
872,2333,582747.3288303027
873,2334,552243.7406062135
874,2335,544133.8187142364
875,2336,660779.8624684587
876,2337,541690.5416763552
877,2338,541541.3940682282
878,2339,539979.8200385689
879,2340,651323.5243515447
880,2341,538727.6977532406
881,2342,603825.6146694783
882,2343,623815.9828178935
883,2344,565557.9514570734
884,2345,599895.505138113
885,2346,562634.1118078089
886,2347,551590.2793249665
887,2348,606802.930793656
888,2349,507219.2677220199
889,2350,555443.0834861173
890,2351,594958.8999559834
891,2352,522220.581636608
892,2353,557173.2924571157
893,2354,555082.9221851175
894,2355,570467.324011184
895,2356,468361.2639370625
896,2357,625557.2850976359
897,2358,503224.61512443057
898,2359,503532.5831797506
899,2360,589137.4520873224
900,2361,567429.4070737347
901,2362,437561.30916472385
902,2363,484165.6311603322
903,2364,459830.9056113665
904,2365,798180.4758797885
905,2366,776290.5258572643
906,2367,788574.5968267263
907,2368,849365.1916920263
908,2369,690821.7741462019
909,2370,867837.3947332227
910,2371,929989.495510446
911,2372,616198.5940600211
912,2373,691635.8909649142
913,2374,680590.3358126637
914,2375,586082.1874757688
915,2376,575221.388316911
916,2377,493582.5767465185
917,2378,443416.67139859404
918,2379,631055.5395159365
919,2380,539452.7691638272
920,2381,477479.61525683594
921,2382,494230.2343054011
922,2383,542949.106084503
923,2384,576124.5672561107
924,2385,475285.0677126966
925,2386,472323.19279261725
926,2387,530054.3146700899
927,2388,425905.68567822024
928,2389,539159.2765359263
929,2390,403768.9840082298
930,2391,534331.2235628201
931,2392,492118.19905165106
932,2393,516831.4692345168
933,2394,486254.2256306087
934,2395,567812.788833952
935,2396,443413.31594024383
936,2397,388969.15366957604
937,2398,422225.38352794
938,2399,623839.7283893733
939,2400,637068.7939420296
940,2401,644127.1546462927
941,2402,482295.1873391251
942,2403,493076.21935094806
943,2404,475430.29884159245
944,2405,505616.1981840726
945,2406,509198.2603266139
946,2407,582194.5391450818
947,2408,531301.2357867702
948,2409,488114.010941694
949,2410,533433.9474451905
950,2411,460231.94282872137
951,2412,465074.5137817259
952,2413,459608.90144347365
953,2414,470527.92449464725
954,2415,497374.3096145671
955,2416,453962.2736752636
956,2417,519367.1179497433
957,2418,510343.0668393961
958,2419,564444.9403088895
959,2420,497242.59483926476
960,2421,487742.51399914955
961,2422,384428.17606924695
962,2423,428037.40018801205
963,2424,427882.38790498726
964,2425,383758.70483932854
965,2426,474370.50816353876
966,2427,489103.6471683965
967,2428,510467.8318535407
968,2429,466462.8072436718
969,2430,523967.1872224721
970,2431,507550.99712824414
971,2432,552429.4222201811
972,2433,551217.6977728696
973,2434,539624.7188821916
974,2435,558264.6034231868
975,2436,522186.0832007339
976,2437,541527.7651216616
977,2438,554318.0367673134
978,2439,577685.279139672
979,2440,623520.8100708588
980,2441,737291.8152157458
981,2442,762059.8665994634
982,2443,572527.5007485595
983,2444,506139.38656734553
984,2445,601213.6575845289
985,2446,492827.7151159386
986,2447,550717.9249271806
987,2448,478397.7744505742
988,2449,652984.9464259555
989,2450,549981.0135687739
990,2451,781136.9448464848
991,2452,473799.41589221684
992,2453,484666.2384240276
993,2454,423804.7005392697
994,2455,585081.5439660333
995,2456,551621.821410781
996,2457,605098.2015972846
997,2458,603894.3629812807
998,2459,600138.5699645786
999,2460,604150.7413147974
1000,2461,576545.4909959737
1001,2462,591205.5676842146
1002,2463,598619.8085474733
1003,2464,597652.2106919715
1004,2465,516232.37666809704
1005,2466,505861.3339978878
1006,2467,662818.665839882
1007,2468,561034.5714204109
1008,2469,590392.0149015504
1009,2470,473693.21806408593
1010,2471,558200.3413244664
1011,2472,523277.20106155274
1012,2473,705542.225327253
1013,2474,426863.3802103374
1014,2475,479152.6892632794
1015,2476,653131.3485623007
1016,2477,450380.0300791883
1017,2478,469854.7550617879
1018,2479,394977.10280853393
1019,2480,420966.45782662777
1020,2481,458106.72950550803
1021,2482,514516.01783317624
1022,2483,495134.74701803614
1023,2484,519035.8466828317
1024,2485,528060.6221503924
1025,2486,424188.71315844613
1026,2487,425429.8335941534
1027,2488,606097.0845943757
1028,2489,461233.868386424
1029,2490,432349.63441153185
1030,2491,484291.622760089
1031,2492,491638.1874738315
1032,2493,381690.08137383865
1033,2494,358293.1808349208
1034,2495,357494.1803343864
1035,2496,483588.8968466164
1036,2497,489856.2736696991
1037,2498,588876.0241618941
1038,2499,407828.1967194999
1039,2500,725413.4107760814
1040,2501,506439.4539158813
1041,2502,475738.297833232
1042,2503,536174.9567888789
1043,2504,350982.6404947133
1044,2505,570379.093232504
1045,2506,605685.5981770149
1046,2507,584334.9828950439
1047,2508,574935.1629759985
1048,2509,506521.7732545349
1049,2510,587653.266361523
1050,2511,617266.2424873138
1051,2512,570674.8759047211
1052,2513,607548.8884600761
1053,2514,431557.79220535274
1054,2515,408214.7148002422
1055,2516,505651.93788968807
1056,2517,512881.3242698374
1057,2518,385960.16043595626
1058,2519,540855.9195497677
1059,2520,505606.67317360005
1060,2521,553374.4846344473
1061,2522,598488.9995764038
1062,2523,443645.32474485587
1063,2524,525241.3061819309
1064,2525,504382.74683225807
1065,2526,525900.4255813641
1066,2527,386097.29441833735
1067,2528,477209.9170022438
1068,2529,541474.9975538775
1069,2530,557047.573035869
1070,2531,540821.5117004582
1071,2532,608888.9838605036
1072,2533,605227.4651183621
1073,2534,526975.7699017461
1074,2535,539598.5723231807
1075,2536,458153.9788278452
